UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-12-04 6:20:00,2460282.764,-0.66667,2023-12-03 23:20:00,3.89947,5.10E-02,1.751,-75.636,67.76,6.38,12.8,21.59,2.324
2023-12-04 6:30:00,2460282.771,-0.5,2023-12-03 23:30:00,4.066593,2.67E-02,3.721,-77.167,67.666,6.34,12.77,21.47,2.389
2023-12-04 6:40:00,2460282.778,-0.33333,2023-12-03 23:40:00,4.233716,1.40E-02,5.705,-78.472,69.741,6.6,12.79,21.34,2.762
2023-12-04 6:50:00,2460282.785,-0.16667,2023-12-03 23:50:00,4.400839,1.78E-02,7.701,-79.467,71.863,6.72,12.79,21.26,2.811
2023-12-04 7:00:00,2460282.792,0,2023-12-04 0:00:00,4.567962,2.36E-02,9.707,-80.058,73.979,7.06,12.79,21.21,3.002
2023-12-04 7:10:00,2460282.799,0.16667,2023-12-04 0:10:00,4.735085,1.84E-02,11.723,-80.172,76.087,6.98,12.78,21.14,2.679
2023-12-04 7:20:00,2460282.806,0.33333,2023-12-04 0:20:00,4.902208,9.42E-03,13.748,-79.793,78.179,6.71,12.78,21.09,2.336
2023-12-04 7:30:00,2460282.813,0.5,2023-12-04 0:30:00,5.069331,2.09E-03,15.781,-78.971,80.246,6.39,12.76,21.05,1.961
2023-12-04 7:40:00,2460282.819,0.66667,2023-12-04 0:40:00,5.236454,8.42E-04,17.82,-77.796,82.264,6.37,12.77,21.01,2.276
2023-12-04 7:50:00,2460282.826,0.83333,2023-12-04 0:50:00,5.403577,5.59E-04,19.865,-76.36,84.182,6.32,12.77,20.97,3.022
2023-12-04 8:00:00,2460282.833,1,2023-12-04 1:00:00,5.5707,2.02E-04,21.915,-74.736,85.856,6.27,12.77,20.92,3.155
2023-12-04 8:10:00,2460282.84,1.16667,2023-12-04 1:10:00,5.737823,4.82E-04,23.969,-72.978,86.866,5.88,12.77,20.87,3.346
2023-12-04 8:20:00,2460282.847,1.33333,2023-12-04 1:20:00,5.904946,1.08E-03,26.026,-71.125,86.565,5.94,12.76,20.83,3.375
2023-12-04 8:30:00,2460282.854,1.5,2023-12-04 1:30:00,6.072069,1.80E-03,28.084,-69.203,85.193,5.96,12.74,20.78,3.576
2023-12-04 8:40:00,2460282.861,1.66667,2023-12-04 1:40:00,6.239192,4.45E-03,30.143,-67.23,83.387,6.01,12.75,20.73,3.117
2023-12-04 8:50:00,2460282.868,1.83333,2023-12-04 1:50:00,6.406315,9.16E-03,32.201,-65.218,81.416,5.97,12.76,20.67,3.22
2023-12-04 9:00:00,2460282.875,2,2023-12-04 2:00:00,6.573438,1.42E-02,34.257,-63.178,79.374,5.91,12.75,20.6,3.374
2023-12-04 9:10:00,2460282.882,2.16667,2023-12-04 2:10:00,6.740561,1.62E-02,36.31,-61.116,77.294,5.78,12.75,20.53,2.748
2023-12-04 9:20:00,2460282.889,2.33333,2023-12-04 2:20:00,6.907684,1.66E-02,38.357,-59.037,75.194,5.61,12.75,20.43,1.429
2023-12-04 9:30:00,2460282.896,2.5,2023-12-04 2:30:00,7.074807,1.39E-02,40.398,-56.945,73.083,5.18,12.73,20.32,1.222
2023-12-04 9:40:00,2460282.903,2.66667,2023-12-04 2:40:00,7.24193,9.01E-03,42.43,-54.844,70.964,5.79,12.74,20.2,0.616
2023-12-04 9:50:00,2460282.91,2.83333,2023-12-04 2:50:00,7.409053,4.00E-03,44.451,-52.736,68.841,6.26,12.74,20.08,1.14
2023-12-04 10:00:00,2460282.917,3,2023-12-04 3:00:00,7.576176,9.70E-04,46.458,-50.623,66.716,6.65,12.74,19.95,0.735
2023-12-04 10:10:00,2460282.924,3.16667,2023-12-04 3:10:00,7.743299,1.00E-05,48.448,-48.506,64.59,6.86,12.73,19.82,0.8
2023-12-04 10:20:00,2460282.931,3.33333,2023-12-04 3:20:00,7.910422,1.00E-05,50.418,-46.388,62.465,6.57,12.73,19.7,1.1
2023-12-04 10:30:00,2460282.938,3.5,2023-12-04 3:30:00,8.077545,4.00E-05,52.363,-44.27,60.342,6.74,12.71,19.59,1.165
2023-12-04 10:40:00,2460282.944,3.66667,2023-12-04 3:40:00,8.244668,1.14E-05,54.278,-42.152,58.221,7.22,12.72,19.48,1.176
2023-12-04 10:50:00,2460282.951,3.83333,2023-12-04 3:50:00,8.41179,1.14E-05,56.158,-40.035,56.103,7.15,12.72,19.36,0.849
2023-12-04 11:00:00,2460282.958,4,2023-12-04 4:00:00,8.578913,4.00E-05,57.994,-37.922,53.989,7.05,12.72,19.24,0.886
2023-12-04 11:10:00,2460282.965,4.16667,2023-12-04 4:10:00,8.746036,1.00E-05,59.779,-35.811,51.878,7.13,12.72,19.11,0.845
2023-12-04 11:20:00,2460282.972,4.33333,2023-12-04 4:20:00,8.913159,1.00E-05,61.501,-33.705,49.773,6.99,12.71,18.96,0.565
2023-12-04 11:30:00,2460282.979,4.5,2023-12-04 4:30:00,9.080282,4.00E-05,63.148,-31.605,47.672,6.37,12.69,18.8,1.49
2023-12-04 11:40:00,2460282.986,4.66667,2023-12-04 4:40:00,9.247405,1.00E-05,64.703,-29.51,45.577,5.82,12.7,18.65,2.1
2023-12-04 11:50:00,2460282.993,4.83333,2023-12-04 4:50:00,9.414528,9.14E-05,66.149,-27.421,43.489,5.54,12.7,18.5,2.442
2023-12-04 12:00:00,2460283,5,2023-12-04 5:00:00,9.581651,2.29E-05,67.464,-25.341,41.407,5.18,12.7,18.34,2.176
2023-12-04 12:10:00,2460283.007,5.16667,2023-12-04 5:10:00,9.748774,4.00E-05,68.622,-23.268,39.332,4.84,12.69,18.16,2.172
2023-12-04 12:20:00,2460283.014,5.33333,2023-12-04 5:20:00,9.915897,4.00E-05,69.596,-21.204,37.266,4.48,12.69,17.99,2.431
2023-12-04 12:30:00,2460283.021,5.5,2023-12-04 5:30:00,10.08302,6.29E-05,70.358,-19.151,35.207,4.53,12.67,17.84,2.363
2023-12-04 12:40:00,2460283.028,5.66667,2023-12-04 5:40:00,10.250143,1.66E-04,70.883,-17.108,33.158,4.47,12.68,17.71,2.479
2023-12-04 12:50:00,2460283.035,5.83333,2023-12-04 5:50:00,10.417266,1.14E-05,71.15,-15.077,31.118,4.61,12.68,17.59,2.486
2023-12-04 13:00:00,2460283.042,6,2023-12-04 6:00:00,10.584389,1.14E-05,71.148,-13.058,29.089,4.81,12.67,17.45,2.339
2023-12-04 13:10:00,2460283.049,6.16667,2023-12-04 6:10:00,10.751512,1.66E-04,70.876,-11.053,27.071,4.84,12.67,17.32,2.538
2023-12-04 13:20:00,2460283.056,6.33333,2023-12-04 6:20:00,10.918635,5.14E-05,70.346,-9.063,25.064,5.17,12.67,17.06,2.616
2023-12-04 13:30:00,2460283.063,6.5,2023-12-04 6:30:00,11.085758,1.62E-03,69.578,-7.088,23.07,5.37,12.64,16.16,2.417
2023-12-04 13:40:00,2460283.069,6.66667,2023-12-04 6:40:00,11.252881,4.42E-02,68.598,-5.13,21.089,5.86,12.65,14.02,2.258
2023-12-04 13:50:00,2460283.076,6.83333,2023-12-04 6:50:00,11.420004,1.23E-01,67.433,-3.191,19.122,6.41,12.65,11.4,2.317
2023-12-05 0:30:00,2460283.521,-6.5,2023-12-04 17:30:00,22.115875,1.44E-01,-46.234,-4.202,70.425,9.15,12.96,9.95,1.804
2023-12-05 0:40:00,2460283.528,-6.33333,2023-12-04 17:40:00,22.282998,2.10E-02,-46.774,-6.151,68.711,8.95,12.96,12.18,1.915
2023-12-05 0:50:00,2460283.535,-6.16667,2023-12-04 17:50:00,22.450121,7.01E-03,-47.197,-8.118,66.957,8.83,12.96,14.85,1.809
2023-12-05 1:00:00,2460283.542,-6,2023-12-04 18:00:00,22.617244,5.12E-03,-47.5,-10.101,65.174,8.92,12.95,17.39,1.663
2023-12-05 1:10:00,2460283.549,-5.83333,2023-12-04 18:10:00,22.784367,2.87E-02,-47.681,-12.099,63.368,9.22,12.94,19.17,1.47
2023-12-05 1:20:00,2460283.556,-5.66667,2023-12-04 18:20:00,22.95149,3.44E-02,-47.737,-14.111,61.545,9.59,12.93,20.56,1.387
2023-12-05 1:30:00,2460283.563,-5.5,2023-12-04 18:30:00,23.118613,1.53E-03,-47.668,-16.137,59.71,9.78,12.91,21.32,1.125
2023-12-05 1:40:00,2460283.569,-5.33333,2023-12-04 18:40:00,23.285736,2.29E-05,-47.475,-18.174,59.935,9.32,12.92,21.49,1.19
2023-12-05 1:50:00,2460283.576,-5.16667,2023-12-04 18:50:00,23.452859,1.14E-05,-47.16,-20.223,60.099,9.3,12.92,21.54,1.629
2023-12-05 2:00:00,2460283.583,-5,2023-12-04 19:00:00,23.619982,1.00E-05,-46.725,-22.282,60.176,9.45,12.91,21.57,1.587
2023-12-05 2:10:00,2460283.59,-4.83333,2023-12-04 19:10:00,23.787105,1.14E-05,-46.173,-24.35,60.164,9.51,12.9,21.6,1.009
2023-12-05 2:20:00,2460283.597,-4.66667,2023-12-04 19:20:00,23.954228,1.14E-05,-45.51,-26.427,60.064,9.6,12.9,21.62,1.013
2023-12-05 2:30:00,2460283.604,-4.5,2023-12-04 19:30:00,0.121351,1.00E-05,-44.74,-28.512,59.878,9.51,12.87,21.63,0.962
2023-12-05 2:40:00,2460283.611,-4.33333,2023-12-04 19:40:00,0.288474,1.00E-05,-43.868,-30.604,59.606,9.42,12.88,21.63,1.412
2023-12-05 2:50:00,2460283.618,-4.16667,2023-12-04 19:50:00,0.455597,4.57E-05,-42.901,-32.703,59.251,9.33,12.88,21.63,1.721
2023-12-05 3:00:00,2460283.625,-4,2023-12-04 20:00:00,0.62272,9.14E-05,-41.843,-34.806,58.817,9.05,12.88,21.63,1.819
2023-12-05 3:10:00,2460283.632,-3.83333,2023-12-04 20:10:00,0.789843,1.26E-04,-40.701,-36.915,58.308,8.94,12.88,21.63,1.979
2023-12-05 3:20:00,2460283.639,-3.66667,2023-12-04 20:20:00,0.956966,1.31E-04,-39.481,-39.028,57.726,8.94,12.87,21.63,2.123
2023-12-05 3:30:00,2460283.646,-3.5,2023-12-04 20:30:00,1.124089,2.51E-04,-38.187,-41.143,57.078,8.72,12.85,21.65,1.887
2023-12-05 3:40:00,2460283.653,-3.33333,2023-12-04 20:40:00,1.291212,4.57E-05,-36.826,-43.261,56.367,8.77,12.86,21.65,1.623
2023-12-05 3:50:00,2460283.66,-3.16667,2023-12-04 20:50:00,1.458335,5.14E-05,-35.403,-45.38,56.086,8.96,12.86,21.68,1.124
2023-12-05 4:00:00,2460283.667,-3,2023-12-04 21:00:00,1.625458,4.57E-05,-33.922,-47.499,57.384,9.56,12.86,21.71,0.996
2023-12-05 4:10:00,2460283.674,-2.83333,2023-12-04 21:10:00,1.792581,2.29E-05,-32.388,-49.618,58.642,9.42,12.85,21.72,1.079
2023-12-05 4:20:00,2460283.681,-2.66667,2023-12-04 21:20:00,1.959704,3.04E-03,-30.804,-51.734,59.854,9.35,12.85,21.74,1.195
2023-12-05 4:30:00,2460283.688,-2.5,2023-12-04 21:30:00,2.126827,2.87E-03,-29.176,-53.846,61.014,9.19,12.82,21.74,1.692
2023-12-05 4:40:00,2460283.694,-2.33333,2023-12-04 21:40:00,2.293949,1.56E-03,-27.506,-55.952,62.114,8.82,12.84,21.74,1.776
2023-12-05 4:50:00,2460283.701,-2.16667,2023-12-04 21:50:00,2.461072,9.89E-04,-25.799,-58.051,63.145,8.78,12.84,21.73,1.697
2023-12-05 5:00:00,2460283.708,-2,2023-12-04 22:00:00,2.628195,1.13E-03,-24.056,-60.138,64.097,8.71,12.84,21.73,1.591
2023-12-05 5:10:00,2460283.715,-1.83333,2023-12-04 22:10:00,2.795318,1.10E-03,-22.281,-62.212,64.962,9,12.83,21.75,1.751
2023-12-05 5:20:00,2460283.722,-1.66667,2023-12-04 22:20:00,2.962441,1.16E-03,-20.476,-64.266,65.728,9.15,12.83,21.77,2.035
2023-12-05 5:30:00,2460283.729,-1.5,2023-12-04 22:30:00,3.129564,1.36E-03,-18.644,-66.296,66.385,9.36,12.81,21.75,1.642
2023-12-05 5:40:00,2460283.736,-1.33333,2023-12-04 22:40:00,3.296687,2.43E-03,-16.787,-68.294,66.924,9.45,12.82,21.74,1.5
2023-12-05 5:50:00,2460283.743,-1.16667,2023-12-04 22:50:00,3.46381,4.05E-03,-14.907,-70.249,67.335,9.49,12.82,21.74,2.058
2023-12-05 6:00:00,2460283.75,-1,2023-12-04 23:00:00,3.630933,4.67E-03,-13.006,-72.144,67.612,9.18,12.82,21.74,1.766
2023-12-05 6:10:00,2460283.757,-0.83333,2023-12-04 23:10:00,3.798056,4.12E-03,-11.086,-73.96,67.748,9.02,12.81,21.73,2.178
2023-12-05 6:20:00,2460283.764,-0.66667,2023-12-04 23:20:00,3.965179,3.81E-03,-9.148,-75.665,67.74,8.89,12.81,21.7,2.143
2023-12-05 6:30:00,2460283.771,-0.5,2023-12-04 23:30:00,4.132302,2.96E-03,-7.194,-77.212,68.452,8.95,12.79,21.66,2.019
2023-12-05 6:40:00,2460283.778,-0.33333,2023-12-04 23:40:00,4.299425,3.07E-03,-5.225,-78.538,70.576,8.98,12.8,21.62,1.612
2023-12-05 6:50:00,2460283.785,-0.16667,2023-12-04 23:50:00,4.466548,7.65E-03,-3.243,-79.558,72.696,9.12,12.8,21.6,1.638
2023-12-05 7:00:00,2460283.792,0,2023-12-05 0:00:00,4.633671,1.55E-02,-1.249,-80.174,74.809,9.12,12.8,21.59,1.996
2023-12-05 7:10:00,2460283.799,0.16667,2023-12-05 0:10:00,4.800794,1.96E-02,0.757,-80.309,76.912,8.72,12.8,21.55,2.554
2023-12-05 7:20:00,2460283.806,0.33333,2023-12-05 0:20:00,4.967917,1.75E-02,2.771,-79.945,78.996,7.89,12.8,21.48,2.238
2023-12-05 7:30:00,2460283.813,0.5,2023-12-05 0:30:00,5.13504,2.35E-02,4.795,-79.131,81.047,7.6,12.77,21.38,2.398
2023-12-05 7:40:00,2460283.819,0.66667,2023-12-05 0:40:00,5.302163,1.53E-02,6.826,-77.958,83.035,7.49,12.78,21.28,2.224
2023-12-05 7:50:00,2460283.826,0.83333,2023-12-05 0:50:00,5.469286,4.14E-02,8.863,-76.521,84.883,7.16,12.79,21.21,1.956
2023-12-05 8:00:00,2460283.833,1,2023-12-05 1:00:00,5.636409,6.11E-02,10.906,-74.894,86.371,6.83,12.78,21.17,2.095
2023-12-05 8:10:00,2460283.84,1.16667,2023-12-05 1:10:00,5.803532,6.03E-02,12.953,-73.134,86.92,6.71,12.78,20.99,2.246
2023-12-05 8:20:00,2460283.847,1.33333,2023-12-05 1:20:00,5.970655,5.90E-02,15.003,-71.278,86.11,6.63,12.78,20.93,2.484
2023-12-05 8:30:00,2460283.854,1.5,2023-12-05 1:30:00,6.137778,6.33E-02,17.055,-69.353,84.513,6.07,12.75,21.09,1.755
2023-12-05 8:40:00,2460283.861,1.66667,2023-12-05 1:40:00,6.304901,7.63E-02,19.109,-67.377,82.625,5.88,12.77,21.04,1.626
2023-12-05 8:50:00,2460283.868,1.83333,2023-12-05 1:50:00,6.472024,7.66E-02,21.162,-65.364,80.619,5.98,12.77,20.95,1.717
2023-12-05 9:00:00,2460283.875,2,2023-12-05 2:00:00,6.639147,1.17E-01,23.214,-63.322,78.559,6.05,12.76,20.76,1.886
2023-12-05 9:10:00,2460283.882,2.16667,2023-12-05 2:10:00,6.80627,1.33E-01,25.262,-61.258,76.471,6.32,12.76,20.68,1.992
2023-12-05 9:20:00,2460283.889,2.33333,2023-12-05 2:20:00,6.973393,1.48E-01,27.307,-59.178,74.365,6.42,12.76,20.56,1.787
2023-12-05 9:30:00,2460283.896,2.5,2023-12-05 2:30:00,7.140516,1.40E-01,29.346,-57.086,72.25,6.55,12.73,20.56,1.362
2023-12-05 9:40:00,2460283.903,2.66667,2023-12-05 2:40:00,7.307639,9.71E-02,31.378,-54.984,70.129,6.55,12.74,20.76,1.819
2023-12-05 9:50:00,2460283.91,2.83333,2023-12-05 2:50:00,7.474762,6.40E-02,33.401,-52.875,68.005,6.58,12.75,20.72,2.238
2023-12-05 10:00:00,2460283.917,3,2023-12-05 3:00:00,7.641885,8.55E-02,35.413,-50.762,65.88,6.56,12.75,20.72,2.161
2023-12-05 10:10:00,2460283.924,3.16667,2023-12-05 3:10:00,7.809008,9.97E-03,37.411,-48.645,63.755,6.42,12.74,20.7,2.052
2023-12-05 10:20:00,2460283.931,3.33333,2023-12-05 3:20:00,7.976131,6.49E-03,39.393,-46.527,61.63,6.19,12.74,20.63,1.615
2023-12-05 10:30:00,2460283.938,3.5,2023-12-05 3:30:00,8.143254,8.23E-04,41.356,-44.408,59.508,6.16,12.72,20.52,1.846
2023-12-05 10:40:00,2460283.944,3.66667,2023-12-05 3:40:00,8.310377,6.29E-05,43.297,-42.29,57.388,6.2,12.73,20.43,1.899
2023-12-05 10:50:00,2460283.951,3.83333,2023-12-05 3:50:00,8.4775,5.26E-04,45.212,-40.174,55.271,6.03,12.73,20.33,1.742
2023-12-05 11:00:00,2460283.958,4,2023-12-05 4:00:00,8.644623,2.06E-04,47.097,-38.061,53.158,6.27,12.73,20.25,2.07
2023-12-05 11:10:00,2460283.965,4.16667,2023-12-05 4:10:00,8.811746,5.14E-05,48.947,-35.951,51.05,6.25,12.72,20.16,1.872
2023-12-05 11:20:00,2460283.972,4.33333,2023-12-05 4:20:00,8.978869,5.14E-05,50.755,-33.845,48.946,5.92,12.72,20.07,1.647
2023-12-05 11:30:00,2460283.979,4.5,2023-12-05 4:30:00,9.145992,6.29E-05,52.516,-31.745,46.848,5.87,12.7,19.96,1.531
2023-12-05 11:40:00,2460283.986,4.66667,2023-12-05 4:40:00,9.313115,2.29E-05,54.221,-29.651,44.755,5.94,12.71,19.85,1.613
2023-12-05 11:50:00,2460283.993,4.83333,2023-12-05 4:50:00,9.480238,2.29E-05,55.861,-27.563,42.67,5.75,12.71,19.74,1.44
2023-12-05 12:00:00,2460284,5,2023-12-05 5:00:00,9.647361,4.57E-05,57.426,-25.483,40.59,5.8,12.71,19.62,1.54
2023-12-05 12:10:00,2460284.007,5.16667,2023-12-05 5:10:00,9.814484,1.14E-05,58.904,-23.411,38.519,6.26,12.7,19.51,2.168
2023-12-05 12:20:00,2460284.014,5.33333,2023-12-05 5:20:00,9.981607,2.29E-05,60.281,-21.348,36.455,6.83,12.7,19.4,2.394
2023-12-05 12:30:00,2460284.021,5.5,2023-12-05 5:30:00,10.14873,2.29E-05,61.541,-19.295,34.401,6.79,12.68,19.3,1.748
2023-12-05 12:40:00,2460284.028,5.66667,2023-12-05 5:40:00,10.315852,1.00E-05,62.668,-17.253,32.355,6.63,12.69,19.21,2.048
2023-12-05 12:50:00,2460284.035,5.83333,2023-12-05 5:50:00,10.482975,1.14E-05,63.645,-15.222,30.319,6.75,12.69,19.11,2.209
2023-12-05 13:00:00,2460284.042,6,2023-12-05 6:00:00,10.650098,4.57E-05,64.454,-13.204,28.294,6.93,12.69,19,2.41
2023-12-05 13:10:00,2460284.049,6.16667,2023-12-05 6:10:00,10.817221,4.57E-05,65.077,-11.2,26.28,6.95,12.68,18.78,2.268
2023-12-05 13:20:00,2460284.056,6.33333,2023-12-05 6:20:00,10.984344,1.14E-03,65.501,-9.211,24.278,6.73,12.68,18.15,2.187
2023-12-05 13:30:00,2460284.063,6.5,2023-12-05 6:30:00,11.151467,1.66E-02,65.715,-7.237,22.289,6.49,12.65,16.71,2.241
2023-12-05 13:40:00,2460284.069,6.66667,2023-12-05 6:40:00,11.31859,4.91E-02,65.712,-5.28,20.314,6.3,12.65,14.33,2.344
2023-12-05 13:50:00,2460284.076,6.83333,2023-12-05 6:50:00,11.485713,2.91E-02,65.493,-3.341,18.353,6.25,12.67,11.61,2.308
2023-12-06 0:30:00,2460284.521,-6.5,2023-12-05 17:30:00,22.181584,7.76E-02,-47.95,-4.192,69.757,9.56,12.94,9.76,2.356
2023-12-06 0:40:00,2460284.528,-6.33333,2023-12-05 17:40:00,22.348707,4.45E-03,-49.01,-6.138,68.025,9.25,12.95,12.09,2.171
2023-12-06 0:50:00,2460284.535,-6.16667,2023-12-05 17:50:00,22.51583,5.36E-03,-49.966,-8.103,66.259,9.03,12.94,14.78,1.962
2023-12-06 1:00:00,2460284.542,-6,2023-12-05 18:00:00,22.682953,4.42E-03,-50.813,-10.084,64.466,8.84,12.93,17.21,1.919
2023-12-06 1:10:00,2460284.549,-5.83333,2023-12-05 18:10:00,22.850076,2.82E-02,-51.541,-12.08,62.653,8.77,12.93,19.13,1.928
2023-12-06 1:20:00,2460284.556,-5.66667,2023-12-05 18:20:00,23.017199,3.54E-02,-52.145,-14.09,60.825,8.73,12.92,20.62,2.011
2023-12-06 1:30:00,2460284.563,-5.5,2023-12-05 18:30:00,23.184322,4.13E-03,-52.619,-16.113,59.794,8.55,12.89,21.41,1.645
2023-12-06 1:40:00,2460284.569,-5.33333,2023-12-05 18:40:00,23.351445,1.83E-04,-52.957,-18.149,60.01,8.26,12.9,21.62,1.729
2023-12-06 1:50:00,2460284.576,-5.16667,2023-12-05 18:50:00,23.518568,8.00E-05,-53.157,-20.196,60.14,8.24,12.9,21.65,1.732
2023-12-06 2:00:00,2460284.583,-5,2023-12-05 19:00:00,23.685691,1.03E-04,-53.215,-22.254,60.182,8.14,12.9,21.69,1.749
2023-12-06 2:10:00,2460284.59,-4.83333,2023-12-05 19:10:00,23.852814,1.14E-05,-53.13,-24.321,60.135,8.28,12.89,21.74,1.577
2023-12-06 2:20:00,2460284.597,-4.66667,2023-12-05 19:20:00,0.019937,4.00E-05,-52.905,-26.396,60.001,7.95,12.89,21.76,1.4
2023-12-06 2:30:00,2460284.604,-4.5,2023-12-05 19:30:00,0.18706,2.11E-04,-52.542,-28.48,59.781,8.23,12.86,21.78,1.903
2023-12-06 2:40:00,2460284.611,-4.33333,2023-12-05 19:40:00,0.354183,1.60E-04,-52.044,-30.571,59.476,8.48,12.87,21.8,2.151
2023-12-06 2:50:00,2460284.618,-4.16667,2023-12-05 19:50:00,0.521306,9.14E-05,-51.418,-32.668,59.09,8.85,12.87,21.83,2.376
2023-12-06 3:00:00,2460284.625,-4,2023-12-05 20:00:00,0.688429,2.29E-05,-50.668,-34.771,58.626,8.7,12.87,21.88,1.787
2023-12-06 3:10:00,2460284.632,-3.83333,2023-12-05 20:10:00,0.855552,2.29E-05,-49.802,-36.879,58.087,8.18,12.86,21.9,1.548
2023-12-06 3:20:00,2460284.639,-3.66667,2023-12-05 20:20:00,1.022675,4.57E-05,-48.828,-38.991,57.479,8.03,12.86,21.91,1.652
2023-12-06 3:30:00,2460284.646,-3.5,2023-12-05 20:30:00,1.189798,5.14E-05,-47.753,-41.106,56.805,7.82,12.84,21.92,1.63
2023-12-06 3:40:00,2460284.653,-3.33333,2023-12-05 20:40:00,1.356921,2.51E-04,-46.585,-43.224,56.071,7.96,12.85,21.91,1.853
2023-12-06 3:50:00,2460284.66,-3.16667,2023-12-05 20:50:00,1.524043,2.29E-05,-45.33,-45.343,56.601,8,12.85,21.9,1.776
2023-12-06 4:00:00,2460284.667,-3,2023-12-05 21:00:00,1.691166,1.60E-04,-43.997,-47.462,57.883,7.82,12.84,21.86,1.907
2023-12-06 4:10:00,2460284.674,-2.83333,2023-12-05 21:10:00,1.858289,4.57E-05,-42.592,-49.581,59.124,7.87,12.83,21.82,1.528
2023-12-06 4:20:00,2460284.681,-2.66667,2023-12-05 21:20:00,2.025412,8.80E-04,-41.12,-51.697,60.317,8.12,12.84,21.8,1.836
2023-12-06 4:30:00,2460284.688,-2.5,2023-12-05 21:30:00,2.192535,5.85E-04,-39.59,-53.81,61.454,8.39,12.81,21.78,1.945
2023-12-06 4:40:00,2460284.694,-2.33333,2023-12-05 21:40:00,2.359658,1.68E-03,-38.004,-55.917,62.528,8.33,12.82,21.74,1.748
2023-12-06 4:50:00,2460284.701,-2.16667,2023-12-05 21:50:00,2.526781,1.80E-03,-36.369,-58.017,63.529,8.02,12.83,21.71,1.768
2023-12-06 5:00:00,2460284.708,-2,2023-12-05 22:00:00,2.693904,3.65E-03,-34.689,-60.106,64.448,8.02,12.82,21.68,2.039
2023-12-06 5:10:00,2460284.715,-1.83333,2023-12-05 22:10:00,2.861027,5.20E-03,-32.969,-62.182,65.275,7.98,12.81,21.67,2.293
2023-12-06 5:20:00,2460284.722,-1.66667,2023-12-05 22:20:00,3.02815,5.20E-03,-31.211,-64.24,66,8.08,12.82,21.67,2.253
2023-12-06 5:30:00,2460284.729,-1.5,2023-12-05 22:30:00,3.195273,4.02E-03,-29.42,-66.274,66.612,8.2,12.79,21.65,2.191
2023-12-06 5:40:00,2460284.736,-1.33333,2023-12-05 22:40:00,3.362396,2.05E-03,-27.598,-68.277,67.102,8.06,12.8,21.67,1.808
2023-12-06 5:50:00,2460284.743,-1.16667,2023-12-05 22:50:00,3.529519,1.26E-03,-25.749,-70.237,67.46,7.75,12.81,21.67,1.575
2023-12-06 6:00:00,2460284.75,-1,2023-12-05 23:00:00,3.696642,1.57E-03,-23.874,-72.141,67.682,7.53,12.8,21.67,1.59
2023-12-06 6:10:00,2460284.757,-0.83333,2023-12-05 23:10:00,3.863765,1.68E-03,-21.977,-73.967,67.762,7.76,12.79,21.69,1.931
2023-12-06 6:20:00,2460284.764,-0.66667,2023-12-05 23:20:00,4.030888,1.81E-03,-20.059,-75.685,67.698,7.67,12.8,21.66,1.753
2023-12-06 6:30:00,2460284.771,-0.5,2023-12-05 23:30:00,4.198011,9.15E-04,-18.123,-77.249,69.287,7.76,12.77,21.65,1.804
2023-12-06 6:40:00,2460284.778,-0.33333,2023-12-05 23:40:00,4.365134,7.33E-04,-16.17,-78.595,71.41,7.82,12.78,21.64,2.052
2023-12-06 6:50:00,2460284.785,-0.16667,2023-12-05 23:50:00,4.532257,6.50E-04,-14.202,-79.639,73.528,7.96,12.79,21.64,2.703
2023-12-06 7:00:00,2460284.792,0,2023-12-06 0:00:00,4.69938,5.30E-04,-12.22,-80.28,75.637,8,12.79,21.63,2.137
2023-12-06 7:10:00,2460284.799,0.16667,2023-12-06 0:10:00,4.866503,2.02E-04,-10.226,-80.439,77.734,7.71,12.77,21.63,2.114
2023-12-06 7:20:00,2460284.806,0.33333,2023-12-06 0:20:00,5.033626,1.99E-04,-8.221,-80.09,79.807,7.58,12.78,21.62,2.454
2023-12-06 7:30:00,2460284.813,0.5,2023-12-06 0:30:00,5.200749,1.38E-03,-6.207,-79.285,81.839,7.76,12.75,21.6,2.551
2023-12-06 7:40:00,2460284.819,0.66667,2023-12-06 0:40:00,5.367872,4.96E-03,-4.185,-78.115,83.785,7.65,12.77,21.6,2.043
2023-12-06 7:50:00,2460284.826,0.83333,2023-12-06 0:50:00,5.534995,8.76E-03,-2.156,-76.678,85.533,7.42,12.77,21.6,2.053
2023-12-06 8:00:00,2460284.833,1,2023-12-06 1:00:00,5.702118,1.07E-02,-0.121,-75.049,86.743,7.41,12.77,21.59,2.167
2023-12-06 8:10:00,2460284.84,1.16667,2023-12-06 1:10:00,5.869241,1.04E-02,1.918,-73.286,86.745,7.48,12.75,21.54,2.344
2023-12-06 8:20:00,2460284.847,1.33333,2023-12-06 1:20:00,6.036364,7.76E-03,3.961,-71.428,85.538,7.58,12.76,21.48,2.421
2023-12-06 8:30:00,2460284.854,1.5,2023-12-06 1:30:00,6.203487,4.19E-03,6.006,-69.501,83.792,7.81,12.73,21.43,2.774
2023-12-06 8:40:00,2460284.861,1.66667,2023-12-06 1:40:00,6.37061,5.62E-03,8.053,-67.523,81.845,7.83,12.75,21.38,2.685
2023-12-06 8:50:00,2460284.868,1.83333,2023-12-06 1:50:00,6.537733,6.93E-03,10.1,-65.508,79.814,7.75,12.75,21.34,2.379
